"","fit","lwr","upr"
"29591",9357.7556617618,9121.87592207327,9593.63540145032
"220642",11139.89950932,10781.4944524076,11498.3045662325
"147845",11023.9687601601,10641.9816535066,11405.9558668136
"232659",8115.72722778654,7809.71964231697,8421.73481325611
"38014",11605.4869954639,11237.3428188922,11973.6311720357
"193772",11475.3640212182,11073.839829537,11876.8882128993
"173711",8421.26046411994,7978.73545852752,8863.78546971235
"155177",9536.2878102692,9185.82425283176,9886.75136770663
"145802",10268.7904700122,9951.43877184365,10586.1421681808
"60943",12018.6002706232,11658.8107868555,12378.3897543909
"78218",11648.0987448354,11246.5849913053,12049.6124983655
"69216",10855.7377066018,10398.939478321,11312.5359348827
"213888",9733.5311519232,9390.57789749146,10076.4844063549
"4258",9668.43910154372,9375.82290762371,9961.05529546373
"182578",12023.997995922,11541.3128689473,12506.6831228967
"93665",10777.8539102412,10446.743002432,11108.9648180503
"13633",9582.03992835711,9359.90903264368,9804.17082407054
"203899",11385.9698941154,11124.7504685955,11647.1893196353
"165628",8922.02333967599,8586.26106497684,9257.78561437514
"209812",6104.25340670159,5632.61138620629,6575.89542719689
"79084",8688.682436846,8358.2765112961,9019.08836239589
"33824",9747.14785586498,9415.39716468424,10078.8985470457
"82633",11223.7331595986,10858.3104437725,11589.1558754247
"169594",9211.35519152718,8727.86334428337,9694.84703877099
"191693",8183.40905796763,7897.01870140428,8469.79941453098
"186717",4778.07153173993,4314.65693515156,5241.48612832831
"147284",9525.74785228789,9084.34765134575,9967.14805323003
"162191",9646.89503067074,9433.27385301321,9860.51620832826
"47855",11724.1182153235,11379.5642872946,12068.6721433524
"140206",9728.18846553243,9453.47200586814,10002.9049251967
"77382",9720.1373376761,9458.73423538206,9981.54043997015
"64748",8026.57004874959,7689.55672509805,8363.58337240114
"8380",8750.95285861919,8315.48405809804,9186.42165914034
"79471",7931.78367087124,7549.17513569449,8314.39220604799
"6940",11607.5648768775,11212.5135780291,12002.6161757259
"145674",8822.95867767606,8523.72885576174,9122.18849959037
"140110",10639.5541322476,10230.2212035821,11048.8870609132
"193366",9768.3366922702,9284.87767049758,10251.7957140428
"117235",9801.14426008716,9569.08651099994,10033.2020091744
"89222",7966.56875170159,7526.54163456787,8406.59586883531
"48022",9727.9019530818,9460.72692196355,9995.07698420004
"42606",6120.04202156528,5741.92886131807,6498.15518181248
"15950",8530.42700699139,8127.87950528068,8932.97450870211
"174793",11447.9141862889,10989.9866787057,11905.8416938722
"214266",8677.87330313933,8325.88374061444,9029.86286566422
"224604",8872.53196425291,8519.77354690946,9225.29038159635
"129619",11699.8161386002,11333.0500342103,12066.58224299
"196612",6191.82631431529,5832.30199330001,6551.35063533056
"85677",4561.23122547389,3986.69434326606,5135.76810768172
"136582",8816.71434054161,8510.59912938192,9122.82955170131
"88288",11294.1042736129,11041.2559756686,11546.9525715571
"134615",6919.40644677559,6560.49355255911,7278.31934099206
"14570",11161.6856275201,10889.2906966877,11434.0805583524
"61571",9487.41630200427,9266.53494611403,9708.29765789451
"144575",9179.11517408827,8752.7490836838,9605.48126449273
"96381",9282.4354733429,8938.17859609853,9626.69235058728
"85351",10459.2405005096,10152.3830378861,10766.0979631331
"154411",7973.08803915826,7561.34857552496,8384.82750279156
"55331",11383.5479651004,11061.7728326101,11705.3230975908
"125604",8610.38395590049,8208.68987405975,9012.07803774124
"135609",8486.11556643357,8118.64400223697,8853.58713063017
"130696",8518.46877101321,8098.45339261465,8938.48414941178
"124346",8293.89799196726,8014.9443831482,8572.85160078633
"157416",8648.17897564047,8354.94097590108,8941.41697537986
"115166",7120.38904576476,6712.90517304331,7527.87291848622
"68896",9417.21851329987,9149.83688521743,9684.60014138232
"169055",11396.4528982224,10919.6255882892,11873.2802081556
"156139",9660.62492175325,9410.39206277031,9910.85778073618
"60206",9587.71869158329,9312.79344905741,9862.64393410918
"223960",7996.16904969207,7574.21144810307,8418.12665128106
"202462",8714.35322718141,8303.17257473467,9125.53387962816
"151268",8307.23813069419,7893.68513870069,8720.79112268769
"9939",5321.42644280891,4842.57065646467,5800.28222915315
"47114",4296.49306205783,3796.73495133238,4796.25117278328
"172054",8364.21954159678,7980.04398984499,8748.39509334857
"19716",9217.16760141075,8895.41758243974,9538.91762038176
"54234",5272.29123334184,4765.53948267166,5779.04298401203
"29486",11018.2899969339,10641.1685607826,11395.4114330851
"36755",11475.10791552,10905.6621211942,12044.5537098458
"101127",9552.22183993312,9236.70073007678,9867.74294978945
"11538",5072.62778357998,4523.27683025336,5621.97873690661
"84162",10125.326117409,9546.07707647095,10704.575158347
"128170",9844.45529152781,9544.64683853247,10144.2637445232
"117307",7290.72647252267,6873.15438328731,7708.29856175803
"185820",11815.983835826,11467.2935073394,12164.6741643126
"22507",10447.7666641251,10006.7609913544,10888.7723368959
"60288",11058.7589402516,10645.0812638387,11472.4366166645
"211339",11642.9930065105,11252.79908317,12033.186929851
"155477",12097.0720768786,11681.6530230425,12512.4911307147
"44050",8193.93167922366,7974.12624748052,8413.73711096679
"212508",9552.06903564339,9187.63354676649,9916.50452452029
"173452",7834.24923437834,7474.93646836814,8193.56200038853
"64659",9565.63617520038,9069.43038060272,10061.841969798
"218754",9814.54317359543,9547.76550304962,10081.3208441412
"22011",9116.61327877243,8660.82585827337,9572.4006992715
"38768",11531.8319188401,11232.6023724276,11831.0614652525
"78318",9801.14426008716,9569.08651099994,10033.2020091744
"12173",8023.86160728404,7709.6769863788,8338.04622818928
"170620",8183.3403359505,7826.98091501494,8539.69975688607
"156217",9976.73034372745,9536.24663535162,10417.2140521033
"91844",8401.96499695197,8013.17237281194,8790.75762109201
"66255",10796.3688845722,10340.4154978036,11252.3222713408
"129106",11526.6075188512,11189.3329256506,11863.8821120518
"52211",9552.06903564339,9187.63354676649,9916.50452452029
"67068",8369.68051438946,8058.95092215199,8680.41010662693
"112159",9381.98901646799,9063.73480836605,9700.24322456993
"186761",10905.1693142518,10576.0518838955,11234.2867446082
"125668",7165.52129669452,6710.8676574052,7620.17493598383
"23961",4996.38292715448,4403.96974768022,5588.79610662874
"5162",9165.21743221907,8655.76260800703,9674.67225643111
"197764",9406.24152880652,9028.48957893516,9783.99347867789
"127004",7879.88306606434,7419.37910347341,8340.38702865527
"207762",11442.6747398031,11162.2991712606,11723.0503083456
"44829",10597.5328890136,10256.574535587,10938.4912424403
"216345",11513.1145758345,11137.7834106317,11888.4457410374
"65342",9536.76930190485,9205.15747909582,9868.38112471387
"83705",10488.2256602071,10128.8243685928,10847.6269518213
"110481",4817.33476912361,4386.32014189095,5248.34939635627
"70072",7977.96589530296,7614.19623053078,8341.73556007513
"71102",9433.21752910757,8927.66538917218,9938.76966904296
"55795",9330.62685717102,9044.4232685558,9616.83044578624
"10741",9958.3273169066,9598.66661718676,10317.9880166264
"103553",9125.66518614199,8736.92021872918,9514.4101535548
"129075",8039.59326827345,7570.05067769193,8509.13585885496
"67209",8877.07884282336,8486.10095307252,9268.05673257421
"5480",9928.15149777208,9389.4420689944,10466.8609265498
"194356",8586.91953676884,8108.59996717676,9065.23910636092
"197238",10130.7870902016,9756.94247474811,10504.6317056552
"34047",11050.3030135427,10595.130220278,11505.4758068075
"126101",11896.9716006047,11524.588230527,12269.3549706824
"230173",9663.04685076817,9381.11876744204,9944.9749340943
"130786",9720.1373376761,9458.73423538206,9981.54043997015
"227832",10725.9533054343,10359.1549488707,11092.7516619978
"184832",6773.30237472387,6367.87280052487,7178.73194892287
"45960",9381.98901646799,9063.73480836605,9700.24322456993
"121463",8751.90370335159,8297.98155210742,9205.82585459575
"3820",10495.8327424579,9996.49726135025,10995.1682235655
"23268",7710.00000254376,7270.16268257194,8149.83732251558
"66104",8361.62938653313,8033.75960614783,8689.49916691843
"117916",5877.08487708805,5441.919623265,6312.25013091109
"27228",5515.67233430396,5031.34053987252,6000.0041287354
"206546",9503.49940008458,9117.06743555169,9889.93136461746
"51034",8884.2778843208,8557.78408962534,9210.77167901626
"104279",6052.60223871121,5568.71260957185,6536.49186785057
"71257",11624.1519025799,11235.2721250748,12013.0316800849
"49787",10012.0538700677,9692.60762369687,10331.5001164386
"199646",12353.7591124383,11899.0527825402,12808.4654423365
"64453",5980.49181636158,5480.05988962461,6480.92374309854
"27135",9714.33231728203,9376.57263801847,10052.0919965456
"171579",10171.9079223226,9727.90507032748,10615.9107743176
"172573",9330.62685717102,9044.4232685558,9616.83044578624
"104763",10845.4174540203,10526.2805488216,11164.5543592191
"12083",9506.20784155013,9024.91472667092,9987.50095642935
"26101",6506.72577420291,6073.9089732579,6939.54257514791
"87259",9220.0883587866,8896.58836978503,9543.58834778817
"209942",10867.5920849453,10411.571072243,11323.6130976477
"179619",9663.04685076817,9381.11876744204,9944.9749340943
"8147",6598.0845955785,6259.25966010891,6936.90953104808
"97453",9135.64139112211,8612.36025563412,9658.9225266101
"136952",7000.74944602206,6589.98015340062,7411.51873864351
"227498",9087.18083156864,8771.44168302774,9402.91998010953
"41921",11583.4118685705,11097.5850344125,12069.2387027286
"108563",7279.98606083314,6941.79125482179,7618.18086684449
"226128",11421.2246984385,11061.7571221424,11780.6922747347
"152170",9176.61457582044,8815.75444839898,9537.4747032419
"28426",11242.623827914,10896.168154745,11589.079501083
"108599",11707.7489800546,11257.3465912241,12158.1513688851
"30454",11961.8458605507,11613.9110110054,12309.780710096
"108862",8700.49707893101,8384.36902220199,9016.62513566003
"73877",11829.2644629323,11401.037878418,12257.4910474467
"84291",11291.2014342388,10667.6769507383,11914.7259177393
"73234",7753.39511625701,7454.36697371905,8052.42325879497
"123348",10171.9574867073,9777.58818970637,10566.3267837083
"227921",9733.00519516394,9404.36475919121,10061.6456311367
"164541",8232.85086900594,7818.23461863808,8647.46711937378
"229485",11531.8319188401,11232.6023724276,11831.0614652525
"174600",10389.3812848834,10158.1299175459,10620.6326522209
"60637",10839.7486380299,10475.7391537169,11203.7581223429
"149837",11531.8319188401,11232.6023724276,11831.0614652525
"194032",7463.76686622292,7150.25334195831,7777.28039048753
"217103",8307.65828980221,7890.42215626507,8724.89442333935
"1714",8893.91328360037,8439.42908644285,9348.3974807579
"149836",9220.0883587866,8896.58836978503,9543.58834778817
"220079",5002.35579833525,4553.45876082189,5451.2528358486
"111085",10227.3178756765,9943.02836387183,10511.6073874812
"104077",10669.7552588734,10265.6423477083,11073.8681700386
"91127",11059.1790993596,10683.3006939727,11435.0575047465
"202738",9506.20784155013,9024.91472667092,9987.50095642935
"24073",8471.37692507184,8125.39894924047,8817.35490090321
"8754",8007.17134167667,7623.9394203232,8390.40326303015
"104923",8229.21074044032,7876.61596890644,8581.80551197421
"162898",6144.63061073923,5747.77072074335,6541.49050073512
"140797",10809.7677980804,10464.8034450098,11154.732151151
"19812",8627.99851911841,8110.36293338827,9145.63410484855
"6599",12207.5610108782,11744.1450755105,12670.976946246
"42122",5940.82601274772,5539.85619775403,6341.7958277414
"27918",11899.5118160215,11552.5229928259,12246.5006392172
"182711",7753.34555187223,7444.31740796443,8062.37369578003
"224808",12186.1796915308,11815.4023228103,12556.9570602512
"144481",8721.1347701952,8395.78666771076,9046.48287267964
"145964",9611.73425585598,9381.51005343271,9841.95845827924
"72662",9524.25761037302,9134.06636806171,9914.44885268434
"130356",8567.19121086175,8173.26364494514,8961.11877677837
"181481",8473.33652008346,8075.65338663473,8871.01965353218
"230342",9598.45910327283,9134.00409802734,10062.9141085183
"163853",8375.02320078023,7980.35338150488,8769.69302005557
"57614",8952.95539475395,8626.59026328641,9279.32052622149
"108928",7596.18551231573,7267.93842414797,7924.43260048349
"132238",7434.23529024956,7036.55294545251,7831.91763504662
"111852",9503.46488219675,9113.65913222256,9893.27063217094
"190837",10764.3293208415,10230.5368403217,11298.1218013613
"136669",11875.1601749134,11553.1126406592,12197.2077091677
"137420",7461.22665080609,7061.580948107,7860.87235350519
"24062",8056.12078235529,7676.19535616921,8436.04620854138
"197089",11613.0808885781,11225.1843924605,12000.9773846958
"185569",12026.7009628643,11659.1914311709,12394.2104945577
"119112",4081.09285204539,3567.86633355114,4594.31937053963
"140143",11461.7028521528,11073.5376700809,11849.8680342246
"5646",7046.59559361836,6691.33793762015,7401.85324961658
"39197",8721.1347701952,8395.78666771076,9046.48287267964
"149181",11342.9949395101,10984.0850317068,11701.9048473135
"162398",10093.0416348464,9755.86632734272,10430.2169423502
"106806",10910.2229919492,10591.1519941494,11229.293989749
"4591",9527.9197632098,9255.4800878315,9800.3594385881
"186184",10005.962337223,9800.84131775582,10211.0833566902
"168214",8145.15967499033,7661.32100492755,8628.99834505311
"191633",11066.8596324927,10656.8587459783,11476.8605190071
"155054",9832.97150790755,9511.49468954549,10154.4483262696
"206027",8654.69539645832,8282.21264977297,9027.17814314367
"194332",11696.9894107327,11401.4217164798,11992.5571049856
"99317",7066.44220592736,6668.94937682899,7463.93503502572
"172948",9387.17889856903,8962.78064838903,9811.57714874902
"224392",10426.2225932522,10013.5131924697,10838.9319940346
"55551",11207.5317751164,10867.6775114832,11547.3860387495
"210315",8828.01111574284,8264.16018367869,9391.86204780699
"61155",10254.2596718482,9807.27015288276,10701.2491908137
"21547",5502.22895567208,5043.37103421113,5961.08687713303
"59192",10618.3486344528,10233.1166941731,11003.5805747326
"161070",9739.04716362387,9402.66550691252,10075.4288203352
"215405",8913.92264743488,8587.98121149968,9239.86408337009
"177915",7588.08482007462,7252.85670353592,7923.31293661333
"167662",5893.63030917166,5450.19719026691,6337.06342807641
"57635",9993.02575771806,9715.5322668367,10270.5192485994
"208999",8623.65910848364,8286.2365104334,8961.08170653388
"30278",11813.2753943604,11485.7797025333,12140.7710861875
"227379",9728.23802991721,9477.02594506461,9979.45011476982
